lemma,bedeutung,sachgruppe
Spitziger,"Mensch, der in der Unterhaltung pedantisch Wert auf jedes einzelne Wort legt",6116
Kuhraupe,junge Kuh,4111
Haseltanne,besonders gut gewachsene Tanne oder Fichte,3110
Sprissel,senkrecht oder leicht schräg auf den Schlittenkufen stehende Strebe (Abbildung 7-10),7405
gehen,gehen (in Redensart),5530
hell,"klug, gescheit",6250
klagen,"jammern, klagen",6320
Hölle,Hölle (in Redensart),8810
Schulkehren,die Schule reinigen,7780
Hopperer,"wohl Pustel, Mitesser",5700
anrotieren,"jemandem eine Arbeit anweisen, bei der Arbeit antreiben",6420
Mauersegler,gilt im Erhebungsort als Wettervogel,4210
Batzen,Hämatom,5700
Mordsschwarte,dicke Schwarte,5300
"verhaspeln, sich",beim Aufsagen eines Textes nicht mehr weiterwissen,6230
Taubenfuggerer,Taubenhändler,4240
Freude,Freude,6310
essen,tüchtig essen,5910
drangsalieren,"(bittend) bedrängen, nötigen, schikanieren",6420
Batzerlein,Schnuller aus Tuch,5830
Tinte,"Tinte, Flüssigkeit zum Schreiben",8400
hinuntersetzen,sich nach unten auf den Boden setzen,5550
Wirrstroh,"Stelle, wo das Getreide durch Wirbelwind durcheinandergeworfen ist; evtl. auch: das durch Wirbelwind durcheinandergeworfene Getreide",7420
Butzi,kleiner Mensch,5122
Näschmaul,"Mensch, der gerne etwas Gutes nascht",6110
Spitz,Spielkarte ohne Wert,7380
hochgeschissen,"arrogant, eingebildet",6280
Ausländer,"Person, die flüchtig arbeitet (pejor)",6114
abherlaufen,jemanden zurechtweisen,6333
böse,"kränklich, verletzt, verwundet",5700
Klopfelesnächte,"Winterabende, an denen Kinder betteln",7330
Stampeter,"untersetzter, handfester Kerl",5142
hinanmähen,Getreide schneiden,7440
Schrotsäge,Schneidegerät mit einem Sägeblatt zum Abtrennen von Heu aus dem Heustock,7402
Rütscher,"schmale, vorn hochgebogene Schiene unter einem Schlitten",7405
Rüssel,Maul des Fisches,4300
ausschütten,kalben,4111
Herzenbätzelein,das jüngste Kind in einer Familie,7100
"zusammenträumen, sich","träumen, unaufmerksam sein",6240
groß,voluminös,9210
Ansicht,"grundsätzliche Meinung, Betrachtungsweise",6250
Blödian,"Kind, das die Mitschüler zum Lachen zu bringen versucht",8400
Schnatter,Winterzwiebel Allium fistulosum,3400
Mehlsäcklein,eine dicke und dabei sehr kleine Frau,5162
Ralph,männlicher Vorname,7120
Anschnitt,Schnittfläche z. B. an einer Wurst,5910
Gedärm,Eingeweide von Schlachttieren,7565
Spitzbock,kastriertes männliches Schaf,4114
Ruß,Mensch mit schwarzer Hautfarbe (pejor),7012
Pratsch(e),klatschsüchtige Frau,6135
Nehmhausen,"fiktiver Ort, dessen Einwohner gerne etwas annehmen (Spott)",8150
Trensger,"ächzender, stöhnender Laut",6320
"hasenrein, nicht",verdächtig,6510
Wiesenriss,erstmalig gepflügtes Wiesenland,7420
mögen,"gernhaben, lieben",6332
Generalspatsche,klatschsüchtige Frau,6135
abtrocknen,die Haut mit dem Handtuch stark abreiben,5940
wegziehen,"etwas entfernen, an sich bringen",9315
Luftikus,"Kind, das die Mitschüler zum Lachen zu bringen versucht",8400
Brockenzipfel,Spottname für die evangelischen Kinder (pejor),7011
Zwergstämpfelein,dickes und dabei sehr kleines Mädchen,5171
Latwerge,Brotaufstrich aus dick eingekochten Pflaumen,5911
Aussprache,"Meinungsaustausch, Diskussion",7210
hergeschneckelt,auffallend gut gekleidet,5935
Gehst-hinum,Gehrock,5933
Garbstrickel,Band zum Verschnüren der Getreidegarben,7440
Cazalek,Familienname,7110
Rippe,Rippe von Schlachttieren,4140
umbrechen,den Ackerrain beseitigen,7430
tändeln,nutzlos vor sich hinarbeiten,6430
Schwämmlein,Pfifferling,3510
Dreschmahlzeit,Mahl nach dem Dreschen,5910
Dreckflegel,frecher junger Kerl,5146
saugrantig,"sehr ärgerlich, reizbar",6320
auswechseln,"durch einen anderen, durch etwas anderes ersetzen",9800
Hocker,spröder Bursche,6121
Salzdose,"Gefäß an der Wand, in dem man das Salz aufbewahrte",7735
toll,lautstark,5420
gekochte Backes,Kartoffelpuffer-Sorte,5911
weiterkommen,"weggehen, verschwinden",5532
Feilbieter,Verkäufer in einem Ladengeschäft,7600
Steigerwäldler,Bezeichnung für einen Bewohner des Steigerwaldes,8160
Ohrenklammer,Eigentumszeichen bei Schafen,4114
grüllen,schreien von Kindern,5560
Keilstöcklein,Keil mit dem große Holzstücke zerteilt werden,7520
alleweil,"eben gerade, gegenwärtig, jetzt",9600
versoffig,durch Alkoholgenuss verdorbener Magen,5340
Hötschel,Kinderwiege,7730
darauf,diesbezüglich,1120
überall,"überall, an jeder Stelle, an allen Orten, in jedem Bereich",1140
"einwintern, sich",sich auf den Winter vorbereiten,2500
Scheuertor,Scheunentor,7410
Krauskopf,"Mensch mit wirrem, gekräuseltem Haar",5940
wegmachen,"aufessen, Essen restlos vertilgen",5910
Koffer,"Mann, der besonders kräftig aussieht",5141
Bollrock,gesteppter Unterrock,5934
Herzblut,Anrede unter Verliebten,6332
oha,"Tierzuruf ""nach rechts""",1230
Außenseiter,verschrobener Mensch mit komischen Ideen,6110
Lauf,senkrecht oder leicht schräg auf den Schlittenkufen stehende Strebe (Abbildung 7-10),7405
Versperzeit,Ruhepause bei der Feldarbeit,5600
Zehnagel,Nagel der Zehe,5210
nachglutzen,Stimme der Henne beim Rufen der Küken,4240
töben,"schimpfen, sich wild gebärden (in Redensart)",6333
Saubär,"Mensch, der zotet",6116
zusammenklopfen,Erdschollen nach dem Pflügen zerkleinern,7430
schießen,schießen,7550
Lusche,einfacher Kinderschlitten,7405
heilige Nächte,Raunächte,7330
aufsohlen,aufbegehren gegen jemand,6440
Johannes,männlicher Vorname,7120
Schnalze,knallendes Ende der Peitschenschnur,7403
Spritzer,Menge Flüssigkeit,9233
Bolli,"großer, starker Mann",5141
Schnauzel,Schnauzer Hunderasse,4117
akkordieren,vereinbaren,6440
Schlupfer,"Pulswärmer, Handwärmer",5932
Bahnerer,"jemand, der bei der Bahn beschäftigt ist",7830
Gritsche(r),"ein langsamer, unbeholfener, ewig unentschlossener Mensch",5120
Birnenbutzen,"Kerngehäuse der Birne, Essensrest beim Verzehr einer Birne",3120
auflassen,Zechschulden aufschreiben,5920
Schwimmer,"Person, die schwimmt",6110
richtig,"wahrhaftig, echt",9240
eingehängt,Arm in Arm,9312
laufetig,dünnflüssig,9240
Gefrorener,durch Frost erstarrter Schnee,2400
Huckeltuch,Leinentuch zum Transport,7800
italienisch,auf Art und Weise der Italiener (in Redensart),7020
abputzen,"jemand zurechtweisen, beschimpfen",6333
Allerweltsdieb,notorischer Dieb,6116
Hoppegaulein machen,ein Kind auf den Schultern umhertragen,7360
Dolle,Zäpfchen am Hals der Ziege (appendices colli),4115
zudrehen,durch Drehen schließen,5520
Zipfeltuch,Leinentuch zum Transport,7800
Drossel,Kehle,5360
schlafen,Geschlechtsverkehr haben,5350
Vorabend,"Vorabend, Abend vor einem bestimmten (Fest-)Tag",7330
kaum,kaum,9400
den,dem,1120
abmutzen,jemandem Geld beim Spiel abgewinnen,7390
Schlatte,"unzuverlässiger, nichtsnutziger Mensch",6114
spleißen,"beim Fällen zerbrechen, aufbrechen",7550
derlechzet,ausgetrocknet; vor Trockenheit rissig,5920
Grummetgans,Gänseküken der zweiten Brut im Jahr,4240
schnälzen,"durch eine rasche, schnellende Bewegung mit etwas (besonders der Zunge, den Fingern) einen kurzen, knallenden Laut erzeugen",5420
Streit,Auseinandersetzung,6333
quälen,"jemanden plagen, quälen",6333
bläken,Laute von sich geben: Schaf,4020
Füttern,Futtergabe an Tiere,7450
scharf machen,Sense mit dem Hammer schärfen,7402
Neigefutter,Kraftfuttergemisch,7450
Plattgeiß,Ziege ohne Hörner,4115
Garbengabeln,das Hinaufreichen von Getreide auf den Wagen mit der Gabel,7430
zerplatzen,"zerreißen, explodieren",9130
verzobeln,"ziehen, reißen",5520
Schlurin,Frau (pejor): untreu,6136
grießeln,als Grießel zur Erde fallen (von Niederschlag),2200
Hennenauge,Hornhaut auf Zehenoberseite,5210
Mößner,Familienname,7110
halbpartig,zur Hälfte,9300
kultivieren,junge Pflanzen ins Erdreich setzen,7480
Schindaas,"Lebewesen, Tier (pejor)",4000
Pfutzgerei,dauerndes Zischen,5420
Kälberkuh,Kuh vor dem Kalben (in Redensart),5530
Aufspalten,das Zerteilen großer Holzstücke,7520
angerichtet,für den Tisch angerichtet (Speise),7740
einzwirren,wenn ein Zugtier sich mit dem Fuß im Geschirr verfängt,9312
Barrasmützlein,Bunter Uniformrock aktiver Soldaten vor dem 1. Weltkrieg,5933
Überkehrich,auf die Tenne gefallene Futter- oder Getreidereste,7440
hinfallen,zu Boden sinken,9800
Schützenwagen,"Wagenaufsatz mit Bordwänden, Bretterwagen",7403
Schlumper,"kleiner Schlingel, Taugenichts, auch Kosename für Kind",6118
Beetlein,kleines Gartenbeet,7480
Bock,mindestens zweijährige Ziege,4115
Plätsche,Huflattich,3500
Nüssler,"Person, die (unentwegt) schimpft",6110
Milchscherben,Milchtopf,7735
abbitten,"abbitten, um Verzeihung bitten",7330
Segler,Libelle (Insekt),4700
pfletschen,tränenreich weinen,6320
Dotin,Taufpatin,7100
sehen,einen erschreckenden Anblick bieten,5000
Weiberarbeit,"Frauenarbeit, Arbeit oder Verrichtung, die gewöhnlich Frauen erledigen",7401
ankreuzen,einen Baum zum Fällen anzeichnen,7550
vergaffen,"nachäffen, verspottend nachahmen",6333
abwaschen,Geschirr spülen,7740
daulen,"jmds. Mitleid erregen, jmdn. mit Sorge erfüllen",6300
auffüttern,Latten unter die Deckenbalken nageln,7520
Sämaschinenstreifen,"Streifen, den die Sämaschine in einem Gang besät",7440
Priester,"klebrige Substanz an den Zitzen der Kuh vor dem Kalben, erste Milch nach dem Kalben",4111
Heinzelein,Kosewort unter Liebenden,6332
Gehirnschmalz,Verstandeskraft,6210
drauß,"dort außen, im Freien",9500
Blesser,heller Stirnfleck eines Tieres,4010
ander,abwertende Bezeichnung für eine Person,6111
ebent,zum Trotz,6333
Schafstadel,"Stall oder Verschlag, in dem die Schafe überwintern",4114
Zaupelein,"junge Frau, Mädchen, die bzw. das sexuell sehr aktiv ist und wechselnde Partner hat (pejor)",6136
Gockel,verschrobener Mensch mit komischen Ideen,6110
Ziegaldach,mit Ziegeln bedecktes Dach,7710
Klopferlesnächte,"Winterabende, an denen Kinder betteln",7330
Stöpfel,Flaschenkork,7735
Trinkbottich,große Kaffeetasse,7735
Daube,Brett eines Mühlrades,7520
nach Luft schnappen,mühsam schnaufen,5330
brellig,"ständig brünstig, jedoch nicht trächtig werdend Kuh",4020
Ivo,männlicher Vorname,7120
davonlaufen,sich ohne Abschied entfernen,5532
Mückenpatsche,"Signalstab, mit dem die Zugaufsicht die Abfahrt eines Zuges anzeigt",7830
legen,Kartoffelbeete einebnen,7430
Grasdackel,Schimpfwort,6111
Allerweltskleidung,aufgrund der Mode von allen getragenes Kleidungsstück,5932
einteilen,eine Gasse ins Getreide mähen,7440
helfen,"jemanden zur Eile antreiben, jemand zur Ordnung rufen, bestrafen",5570
Geröst,Innerei von Schlachttieren,7565
Windflügel,Sense zum Getreide schneiden,7402
üben darüben,auf der anderen Seite,9500
Porzellanladen,Porzellanladen (in Redensart),7600
"anreifen, sich",sich mit Reif überziehen,2200
Daumendick,ein dicker und dabei sehr kleiner Bub,5171
Katze,Vulva,5350
Lästermaul,"Person, die über eine andere in deren Abwesenheit schlecht redet",6112
Kunkel,Familienname,7110
Pflotterfüdle,"breites, unförmiges Gesäß",5200
wehklagen,weinen aus körperlichem Schmerz,6320
Wäschscherbe,kleine Schüssel zum Hände- und Gesichtwaschen,5940
Versteckspieler,"junger Mensch, der sich spröde stellt, es aber gar nicht ist",6530
Anrichte,Schrank zum Aufbewahren von Lebensmitteln,7740
zu,"Tierzuruf ""weiter""",7451
Bühne,der zur Schneide ausgedengelte Rand des Sensenblattes,7402
Pampel,Ehemann (verächtlich),0
Randausfahrer,"jemand, der über die Zeilen bis zum Blattrand schreibt",6110
aneinandergeraten,"in Streit geraten, einen Streit beginnen",7030
Stutzen,kurz geschnittener Schwanz eines Tieres,4010
wuselig-husselig,schnell und oberflächlich von handwerklicher Arbeit,9330
Zitronenwasser,Limonade mit dem Geschmack von Zitrone,5440
Feuerzange,streitsüchtige Person,6112
anstehen,(eine neue Arbeitsstelle) antreten,7500
herabsetzen,über einen anderen schimpfen,6333
Knirpslein,auffallend körperlich schwaches Kind,5172
abherdrucken,nach unten drängen,5530
zusammenstürzen,das durch einmaliges Hin- und Zurückfahren beim Pflügen entstandene Furchenpaar erstellen,7430
Gemeindeteilein,sehr kleiner Acker,7440
kassa-blanka,zahlungsunfähig (ironisch),7600
Preußin,weibliche Person aus Norddeutschland,8160
Steintaube,Taubenart (wild),4210
Bremsschleifholz,"Bremsbalken des Leiterwagens, an dem die Bremsklötze sitzen",7403
Säuseiche,"krumme Linie, schlecht gezeichnet",7595
Faulenzer,schlechter Schüler,8400
Lagbalken,Teil des Dachstuhls (der waagrecht auf der obersten Balkenschicht liegende Balken),7721
pelzig,dickfellig,6300
neuländisch,erstmals aufgebrochen von Land,2700
Schulkrankheit,"vorgeschützte Krankheit, damit dem Unterricht ferngeblieben werden kann",5700
Wende,"Pflugwende, Ende des Ackers, das zuletzt gepflügt wird",7420
Haberbock,aufgestellte Hafergarben,7440
Hundslump,"""betrügerischer, rückfälliger Mensch""",8320
alleweil,"immerzu, fortdauernd",9600
stechen,sich einen Holzsplitter einstechen,5700
Rollmops,"Mann, der besonders kräftig aussieht",5141
Bündelein,Leinentuch zum Transport,7800
Bockdeichsel,Schlittendeichsel,7820
knötschen,beim Radfahren in die Pedale treten,7820
Wackelein,"Liebling, bevorzugter Schüler des Lehrers",7010
schikanieren,quälen,6320
attestieren,"bestätigen, bezeugen",6440
wespet,unruhig,6405
Hoffartsgickel,hochmütiger Mensch,6119
Pfeil,Pfeil (in Redensart),7200
Hausgurre,Ehefrau (verächtlich),0
abhinseglen,sterben,5870
Äpfelmus,"Marmelade, Konfitüre",5911
Windhäuflein,aufgestellte Hafergarben,7440
Ackerfurche,Ackerfurche,7420
husten,eine entschiedene Zurückweisung äußern,6333
Schwämmel,Schwamm zum Abwischen der Schultafel,8400
Trog,große Kaffeetasse,7735
Wagensteckerlein,Achsnagel des Leiterwagens,7403
nachglotzen,jemandem hinterherschauen,5410
drauf,auf etwas,1130
Stolperer,"Mann, der hinkt",5140
krämern,in etwas kramend suchen,5520
abhinhauen,ohrfeigen,5521
Pflatsche,Stockschlag auf die Hand,5521
Rollenkranz,mit (runden) Glöckchen besetzter Halsriemen bei Zugtieren,4112
dämpfen,"zu Heilzwecken dämpfen, mit heißem Wasser übergießen",9230
Krähenfüßlein,Falten um die Augen herum,5210
fort,"immer, unentwegt",9400
notwendighaben,"es darauf abgesehen haben, Geschlechtsverkehr zu haben (pejor)",5350
brüllen,schimpfen,6333
Kerzendreier,Mitbringsel vom Taufmahl,7322
wegtragen,herabgerutschte Erde vom unteren Rand eines steilen Ackers nach oben schaffen,7430
Tiefel,Familienname,7110
herunterpläschen,"Ausdruck für ""die Sonne brennt herunter""",2100
Pappler,redseliger Mann,6121
hundertjährig,der hundertjährige Kalender,9600
Rorateamt,Frühmesse im Advent,8840
Angestellter,"in einem Unternehmen, einer Behörde o. Ä. beschäftigte Person",7500
anseichen,"an, auf etwas, jemanden urinieren",5340
Birkenschmuck,Zweige und Blätter von der Birke zum schmücken,3110
gebatzt,angeschlagen (Obst),7740
abramschen,jemandem Geld beim Spiel abgewinnen,7390
Eingänger,Junggeselle,7321
Schwächling,im Wachstum zurückgebliebenes Schwein,4113
beieinander,beisammen,9312
Kamm,kammförmiges Blätterteighörnchen,5911
nacheinander,in gerader Richtung,9320
Wassersperre,Wehr zum Stauen von Wasser in Bächen,7900
Stiftkasten,Kästchen mit Schiebedeckel für Stifte,8400
herumläuchen,"herüber-, hertreiben, herjagen",9500
überkreuz,"zerstritten, verkracht",6333
Bockschleife,breite Schlittenkufe beim Schlitten,7405
Glatze,"Glatze, durch Haarausfall hervorgerufene kahle Stelle auf dem Kopf",5210
artig,"ziemlich, sehr",9400
Eisklumpen,wässriger Schneeklumpen,2200
Gebützig,Restgetreide auf dem Acker,7440
Esskästlein,Schrank zum Aufbewahren von Lebensmitteln,7740
anmeren,zubereiten,5910
"auskratzen, sich",Krallenwetzen der Katze an Holz,4116
Maulaffe,"Mann, dessen Frau untreu ist",6120
Stumpelein,kurz geschnittener Schwanz eines Tieres,4010
Dachskopf,sturer Mensch,6117
angemacht,"mischend gebrauchsfertig gemacht, angerührt, zubereitet",7510
abflohen,"absuchen, gründlich durchsuchen",6421
anspringen,"anspringen, in Gang kommen",7501
Rotzgeiß,"freches Mädchen, das den Unterricht stört",6136
Bachseicher,Einwohner von Nankendorf (Spottname),8150
aufkugeln,"Vorgang, wenn ein Vogel seine Federn so stellt, dass sie abstehen und der Vogelkörper ganz rund aussieht",4200
bi,"Lockruf für Geflügel, v.a. Hühner",1230
Reiter,Reiter (in Redensart),4112
fest,"kräftig, mit Kraft",9230
Kerbe,ausgebeultes Gesäß der Hose,5930
"aufführen, sich",aufbegehren gegen jemand,6440
Jähnbrotzeit,Abendessen,5910
dörplig,schwindlig,5310
Kniegelenkzündung,Antrieb mit dem man Fahrrad fährt (Spott),7820
Reingezwickte,Bratwurst in Brötchen,5911
Müller,Müller,7580
Streithals,streitsüchtige Person,6112
Linkdotscher,"Linkshänder, ungeschickter Mensch",5120
fallen,sich täuschen lassen,5400
Gewölk,Wolkenbank,2200
gescheit,"klug, gebildet",6250
jmd. etw. abspenstig machen,"jemanden dazu bringen, sich von einem anderen abzuwenden",9315
anschlagen,einen bestimmten Erfolg haben; [s]eine Wirkung zeigen,9120
Taufwecken,Mitbringsel vom Taufmahl,7322
eingehen,absterben (Pflanze),3000
fressen,"sich merken, im Gedächtnis behalten",6230
ansprenzen,"jemanden, etwas besprengen, bespritzen",8840
Radrinne,Fahrspur im Feldweg,7810
jockeln,"infolge ungleichmäßiger Bewegung auf unebenem, steinigem o. ä. Untergrund schüttern, wackeln",7810
fletschen,schluchzen,6320
dickköpfig,stur,6280
Schaden,"Stelle, wo die Saat nicht aufgegangen ist",7440
Heubreme,Viehbremse,4700
Hansgirgel,Schuhlöffel,7736
Kartoffelschale,Kartoffelschale,7740
Langweiler,"Mensch, der bei der Arbeit nichts zustande bringt",5230
randalieren,sich (gegenseitig) beschimpfen,6333
Salzfleisch,gepökeltes und im Rauch getrocknetes Fleisch,7565
machs gut,tschüs (Abschiedsformel),7351
Rothasennest,Osternest,8850
hinuntgehen,untergehen der Sonne,2100
"abkrällen, sich",Krallenwetzen der Katze an Holz,4116
Räufe,aus Stäben bestehendes Futtergestell fürs Vieh,7450
Sterzel,kropfartiger Auswuchs am Brot,7560
nehmen,"nehmen, bewerkstelligen (in Redensart)",9120
Vesperlein,Zwischenmahlzeit am Vormittag,5910
Abstauber,"Mensch, der etwas gestohlen hat",8320
Sulferhenker,Lätzchen,5910
Maurersklitsche,Mörtel,7510
Böcklein,Ziegenbock,4115
kurztreten,gesundheitlich schonen,5700
Zigeuner,Perlpilz,3510
Birkenschwamm,Pilzart Birkenröhrling,3510
Hasenjagd,Hetzjagd auf Hasen (in Redensart),6540
Zigarillo,"kleine, dünne Zigarre",5921
übersuchen,untersuchen,9240
Handlumpen,Lappen zum Nassaufwischen,7780
Schläpper1,hängende Unterlippe,5210
kaputt,tot,5870
Hitschewiese,sumpfige Wiese,2700
Trumm,Trumm (in Redensart),9100
Hollerschnaps,Holunderbeerenlikör,5920
Putztrampel,Frau mit Putzfimmel,6130
Stehenbleiberin,"Uhr, die oft stehen bleibt",7500
schnattern,schnell und ununterbrochen sprechen,7210
Strohgewürge,auf die Tenne gefallene Getreidereste,7440
Wäschbleichen,das Aufhellen von angegrauter Wäsche,7770
toller Hammel,"jemand, der sich ungebührlich benimmt",6116
Zinken,alleinstehender Zahn,5210
Bäck,"Gebackenes im allgemeinen, Gebäck",7560
Abstechgespat,Spaten zum senkrechten Abstechen von Torf,7401
tun,arbeiten,5540
ewig,"permanent, nicht zu stoppen",1140
latschen,ohrfeigen,5521
schleunigst,schnellstens,9600
Huckelpack,ein Kind auf den Schultern umhertragen,7360
trocken,trocken (in Redensart),5932
Alberbock,seltsamer Mensch,6110
Greinen,das Weinen vor Freude,6310
Fistel,Geschwür,5700
Dreckdrischel,"Mundwerk, das nicht ruhen kann; er spricht ununterbrochen",5360
