sachgruppe,svm_brave_lime,svm_brave_lemon
9315,7600,7600
4210,4210,4210
7560,7560,7560
7620,7620,7620
5360,5360,5360
5911,5911,5911
7560,7560,7560
3510,3510,3510
9500,9510,9510
9800,9800,9800
7405,7405,7405
7450,7450,7450
9600,9600,9600
4114,4114,4114
7735,7735,7735
7430,7430,7430
7350,7350,7350
4116,4116,4116
6136,5350,5350
7402,7402,7402
6332,5530,5530
6117,6117,6117
7410,7410,7410
7403,7403,7403
8830,8830,8830
7430,7430,7430
6333,7200,5700
5910,5910,5910
8500,9800,9800
4114,4114,4114
5940,5940,5940
6114,6114,6114
7440,7440,7440
7500,9220,9230
4112,4112,4112
7340,7340,7340
9400,9400,9400
7550,7550,7550
5910,7560,7560
5870,5870,5870
9800,5550,5550
5550,5550,5550
6260,6260,6260
7210,7210,7210
3510,3510,3510
5938,5938,5938
6135,6135,6135
7735,7735,7735
7430,7430,7430
7360,7360,7360
8830,8730,8730
5142,5142,5142
5360,5360,5360
7550,7550,7550
8330,8330,8330
9231,9231,9231
9315,9600,7010
7430,7430,7430
5911,5911,5911
6126,6126,6126
7440,7440,7440
6110,6116,6116
5420,5420,5420
7740,7740,7740
5911,5911,5911
7360,7360,7360
7210,7210,7210
5521,5521,5521
9800,9800,9800
7210,7210,7210
7010,8160,8160
7730,7210,7210
7430,7430,7430
7440,7440,7440
8400,8400,8400
7405,7405,7405
5410,5410,5410
7430,7450,7450
6112,6112,6112
5150,5150,5150
6131,6131,6131
5930,5932,5932
7110,7110,7110
5830,5830,5830
5830,5830,5830
7900,7900,7900
6430,5410,5410
9800,9800,9800
5200,5200,5200
5921,5921,5921
5700,5700,5700
4010,4010,4010
9130,9130,9130
9330,9330,9330
6127,6117,6117
7770,7770,7770
9320,9320,9320
3700,5911,3700
7450,7450,7450
9320,9312,9312
5146,5146,5146
7430,7430,7430
3400,3400,3400
4010,4240,4240
1140,9600,9600
7520,7520,7520
9500,9500,9500
9312,6420,7010
6111,6111,6111
1120,9310,9500
7450,7450,7450
3510,3510,3510
5560,5560,5560
1240,1230,1230
7430,7430,7430
6111,8400,8400
7010,7010,7010
5174,5174,5174
7810,7810,7810
3510,3510,3510
6332,6332,6332
6114,6114,6114
7360,7360,7360
7735,7403,7403
7810,7810,7810
7440,7440,7440
5937,5937,5937
5910,5910,5910
8700,8700,8700
9520,9500,9500
7740,7740,7740
6250,9330,9330
8130,8130,8130
7750,7750,7750
5140,5146,4110
7450,7450,7450
0,0,0
8140,8140,8140
7440,7440,7440
3700,3700,3700
9800,9800,9800
5810,5350,5350
2700,2700,2700
9130,9130,9130
8110,8110,8110
5520,5520,5520
7120,7120,7120
5350,5350,5350
6130,6320,6320
5533,5533,5533
9315,5940,7020
6332,6332,6332
5530,5532,5532
5200,5200,5200
7110,7110,7110
5910,5910,5910
6320,6320,6320
5938,5933,5930
9600,9600,9600
4116,4116,4116
7410,7410,7410
2100,2100,2100
6333,6333,6333
7390,7390,7390
7403,7403,7403
5932,5930,5932
8400,9500,9500
5166,5166,5166
7440,7440,7440
7403,7403,7403
7545,7545,7545
2100,2100,2100
5910,5910,5910
5911,5911,5911
7750,7750,7750
7560,7560,7560
7000,7500,7500
9600,9600,9600
7440,7440,7420
9311,9311,9311
5940,9600,9600
6405,6405,6405
4113,4113,4113
7740,7720,7720
4010,4010,4010
9312,9600,9312
7440,7440,7440
5937,5937,5937
6260,6260,6260
5120,5120,5120
5340,5340,5340
5910,5910,5910
6114,6114,6114
1230,1230,1230
5142,5142,5142
6121,6121,6121
7405,7405,7405
7120,7120,7120
7360,7360,7360
7110,7110,7110
5440,9240,5440
8840,4112,4112
7500,6430,6430
6111,6111,6111
6117,6117,6117
7430,7430,7430
6117,6117,6117
3200,8130,3200
7736,7736,7736
9520,9310,9500
6135,6135,6135
5230,5230,5230
5940,5940,5940
4116,4116,4116
8740,8740,8740
5440,5440,5440
5911,5911,5911
8160,8160,8160
5936,5936,5936
7360,7360,7360
5930,5930,5930
5910,6125,6125
5911,5910,5911
7900,7450,7410
7321,7321,7321
7110,7110,7110
5911,5911,5911
5870,5870,5870
7740,7740,7740
7360,7360,7360
5120,5120,5120
6332,6332,6332
4113,4113,4113
5920,5920,5920
5920,5920,5920
1130,1130,1130
3110,3110,3110
7820,7820,7820
7210,7210,7210
6333,6333,6333
7100,7100,7100
6270,6270,6270
4114,4114,4114
7440,7440,7440
9312,9312,9312
8810,8810,8810
8840,8840,8840
5910,5910,5910
7403,7403,7403
4240,4240,4240
7490,7490,7490
5910,5910,5910
7200,7210,7210
6117,6137,6137
9510,9510,9510
5930,5930,5930
9200,7730,7730
8730,8730,8730
7010,7010,7010
5935,5935,5935
5910,5910,5910
8150,8150,8150
6117,6117,6117
7403,7403,7403
9400,9400,9400
4111,4111,4111
7430,7430,7430
4112,4112,4112
5910,5910,5910
7440,7440,7440
6111,6111,6111
7730,7730,7730
4200,4200,4200
7800,7800,7800
6116,6116,6116
6118,6118,6118
6320,6320,6320
5700,5700,5700
5560,6320,6320
5911,5911,5911
4113,4113,4113
7730,7730,7730
7450,7450,7450
3510,3510,3510
7403,7403,7403
6333,6333,6333
7480,3400,3400
2200,9600,2100
6126,6126,6126
7480,7480,7480
5340,5340,5340
8730,8720,8720
6131,6131,6131
7120,7120,7120
5570,5570,5570
4020,4020,4020
5500,5500,5500
5310,5310,5310
7110,7110,7110
6320,6320,6320
7750,7750,7750
3330,7740,7740
7420,7420,7420
7310,7310,7310
7430,7430,7430
4240,4240,4240
7740,7740,7740
5340,5340,5340
6510,9240,7220
6430,6430,6430
7000,7700,7300
2100,2100,2100
6320,6320,6320
1120,1130,1130
9500,9500,9500
7565,7565,7565
7360,7360,7360
7736,7740,7740
6112,6112,6112
4700,4700,4700
5910,5910,5910
5360,3500,5360
7402,7402,7402
5911,5911,5911
9231,6114,6405
7110,7110,7110
6110,6110,6110
5940,5940,5940
3120,3120,3120
5911,5911,5911
4117,4117,4117
7900,5700,5700
6118,7030,7030
7735,7735,7735
9210,9240,9240
5210,5210,5210
9800,7020,6460
6111,6111,6111
5172,5210,5210
4300,4300,4300
7110,7110,7110
6280,6280,6280
5210,5210,5210
7110,7110,7110
5165,5165,5165
6430,6430,6430
5210,5142,5142
6333,9400,9400
5910,5910,5910
3900,3900,3900
6333,6333,6333
7390,7390,7390
4114,4114,4114
9400,9240,9240
5910,5910,5910
3510,3510,3510
5530,5530,5530
6280,6550,6550
6137,6130,6130
7360,7360,7360
8700,8700,8700
6260,9240,9240
2300,9800,2300
7570,7570,7570
7200,7200,7200
7540,7540,7540
2700,2700,2700
7565,7565,7565
4210,4210,4210
5360,5360,5360
7565,9315,7565
5911,5911,5911
6332,6332,6332
0,0,0
7440,7440,7440
8400,8400,8400
7440,7440,7440
5360,5360,5360
7340,7340,7340
7700,8130,1300
7500,5520,5930
6110,6110,6110
7100,7100,7100
9400,9210,9210
5700,5700,5700
7200,5700,7200
7402,7402,7402
6110,6110,6110
9500,9500,9500
5932,5932,5932
1000,2200,2200
5921,5921,5921
7740,7740,7740
6430,6430,6430
7300,7300,7300
3120,3120,3120
7720,7720,7720
7450,7450,7450
6116,6116,6116
5600,5600,5600
7360,7360,7360
5530,5530,5530
2200,2200,2200
7110,7110,7110
7012,7012,7012
3210,3210,3210
6320,6320,6320
6117,6117,6117
7430,7430,7430
7430,7430,7430
5141,5141,5141
7440,7440,7440
5560,5560,5560
2700,2700,2700
7402,7402,7402
7770,7770,7770
8400,8400,8400
7110,7110,7110
7220,8810,8810
6333,6333,6333
9230,9230,9230
7405,7405,7405
5146,5146,5146
5921,5921,5921
9400,9240,9240
7740,7740,7740
6110,6110,6110
7710,7710,7710
7730,7730,7730
9311,9311,9311
7210,7210,7210
7200,7200,7200
5911,5911,5911
5532,5532,5532
6430,6430,6430
9100,9100,9100
7210,7210,7210
5911,5911,5911
7405,7405,7405
5410,3120,5410
6333,6333,6333
6420,6420,6420
2200,2200,2200
5360,5360,5360
6114,6114,6114
7430,7430,7430
2200,2200,2200
7736,7736,7736
4200,4200,4200
6119,6119,6119
6420,6420,6420
4210,4210,4210
7405,7405,7405
8400,8400,8400
6421,6250,7010
5350,5350,5350
6560,6560,6560
3500,3500,3500
7600,7600,7600
7545,7545,7545
6110,6110,6110
5360,5360,5360
9600,5570,5570
6430,6430,6430
6320,6320,6320
6114,6114,6114
3010,3010,3010
6333,6333,6333
9600,9600,9600
5520,5520,5520
9520,9510,9510
6126,6126,6126
7455,7455,7455
7100,7100,7100
7403,7403,7403
5550,5550,5550
6111,6111,6111
5910,5910,5910
2600,7500,9800
6333,6116,6116
5550,5550,5550
5141,5141,5141
7710,7710,7720
6131,6131,6131
2700,2700,2700
5162,5162,5162
9100,9100,9100
6110,6110,6110
7770,7770,7770
3510,3510,3510
5925,5925,5925
7200,7200,7200
9220,7810,7010
7430,7430,7430
7560,7560,7560
7210,7210,7210
0,0,0
5860,7100,7100
4020,4020,4020
6116,6116,6116
7720,7720,7720
5911,5911,5911
7550,7550,7550
1120,9310,9310
5700,5700,5700
7220,7220,7220
7720,7720,7720
7430,7430,7430
2600,2800,2800
1130,1130,1130
5911,5911,5911
6333,9240,9240
5930,7322,7322
3010,3010,3010
8160,8160,8160
6250,6260,7010
4020,4020,4020
6333,6333,6333
6320,6320,5340
9330,5600,9240
6450,6450,6450
7380,7380,7380
7410,7410,7410
5140,5130,5130
5210,5210,5210
5830,5830,5830
7440,7440,7440
7402,7402,7402
6333,9315,9315
6136,6136,6136
5931,5931,5931
3110,3110,3110
4210,4210,4210
7750,7750,7750
4114,4114,4114
9233,9233,9233
5163,5163,5163
6415,6415,6415
4112,4112,4112
4210,4210,4210
4240,4240,4240
5830,5830,5830
7440,7440,7440
5935,5935,5935
6430,6430,6430
6135,6135,6135
7565,7565,7565
6320,6320,6320
5170,7360,7360
9800,9800,9800
7600,6420,7600
9600,9600,9600
5172,5172,5172
6126,6126,6126
4400,4400,5340
6113,7010,7010
7120,7120,7120
6330,6410,6410
7321,7321,7321
6132,5167,5167
7405,7405,7405
2500,9400,9400
6119,6119,6119
6112,6112,6112
6333,6333,6333
7402,9315,9315
5911,5910,5910
9400,9400,9400
7740,7740,7740
7420,7420,7420
8400,8400,8400
7600,7600,7600
5360,5200,5200
1130,1130,1130
7300,7010,7010
7400,7402,7402
4117,4117,4117
9800,9800,9800
5440,7770,7770
4240,4210,4210
5911,3400,4111
5146,5146,5146
4113,4113,4113
5160,5160,5160
5160,5160,5160
7405,7405,7405
9315,6332,6332
5925,5920,5925
5162,5162,5162
7400,7403,7403
8500,8500,8500
1230,1230,1230
8140,8140,8140
6332,6332,6332
7595,1300,1300
9600,9600,9600
9700,9700,9700
2900,7590,7510
7736,7736,7736
7110,7120,7120
7735,7735,7735
8130,8130,8130
9230,5910,9230
6112,6112,6112
5170,5170,5170
7321,6332,6332
8160,8160,8160
4020,5700,5700
6440,9800,9800
4111,4111,4111
6280,6280,6280
6135,6135,6135
6111,6110,6110
4240,4240,4240
5130,6120,5140
5200,5200,5200
5936,5936,5936
0,0,0
0,0,0
8160,8160,8160
9312,9312,9312
4020,4020,4020
4113,4113,4113
6134,6134,6134
5925,5925,5925
4130,4130,4130
6270,6270,6270
5911,5911,5911
4113,4113,4113
7410,7410,7410
6126,6126,6126
7440,7440,7440
4210,4210,4210
4220,4220,4220
7550,7550,7550
5210,5210,5210
7210,6421,6421
9600,9600,9600
7545,7545,7545
7730,7730,7730
6116,6116,6116
2700,9230,2700
5530,9400,9400
4300,7570,7570
7550,7550,7550
6110,6110,6110
7900,7900,7900
9315,9400,9400
9400,6405,6310
5700,5700,5700
7440,7440,7440
7402,7402,7402
7710,7710,7710
7405,7405,7405
5360,6421,6210
5140,5140,5140
6136,6136,6136
5700,5700,5700
6320,6320,6320
7455,7455,7455
6110,6117,6117
5940,5520,5520
6119,6119,6119
9230,9230,9230
1230,4100,1230
9510,9510,9510
5920,5920,5920
9315,5520,5520
9400,1130,1130
5340,5340,5340
1230,2200,2200
5937,5937,9240
6260,5120,5120
7900,7900,7900
5932,5932,5932
5911,5911,5911
6333,6320,6333
7810,7810,7810
7321,7321,7321
6136,6136,6136
7110,7110,7110
6110,6110,6110
6116,6116,6116
4020,4020,4020
5230,5210,6110
6333,6333,6333
6450,6450,6450
5830,5520,5520
4240,4240,4240
6540,9311,9311
9100,9100,7360
5560,5560,5560
7740,7740,7740
5120,5120,5120
7340,7340,7340
5210,5210,5210
4020,4020,4020
7440,7440,7440
9312,5530,7200
6420,6280,6420
7450,7736,7736
5340,7720,7720
7565,7565,7565
4240,4240,4240
5830,5830,5830
7420,7420,7420
7455,7455,7455
5910,5910,5910
4400,4400,4400
5520,5520,5520
7730,7730,7730
7750,7750,7750
5521,5521,5521
5145,5120,5120
9310,9310,9310
7120,7120,7120
6280,6270,6270
7735,7735,7735
7110,7110,7110
7740,7740,7740
4111,4111,4111
7440,7440,7440
5410,5410,5410
7720,7720,7720
8220,9320,8820
2500,9800,9800
9800,9800,9800
6135,6135,6135
8100,7010,7710
7450,7450,7450
7360,7360,7360
7401,7401,7401
6440,6440,6333
5120,4210,4210
7740,7740,7740
4240,4240,4240
5910,5910,5910
7100,7100,7100
7600,7600,7600
5940,5940,5940
5920,5920,5920
5937,5937,5937
7510,7510,7510
6333,6333,6333
5120,5120,5120
2700,2700,2700
5700,5700,5700
7403,7403,7403
5230,5230,5230
5170,5170,5170
6333,6333,6333
6260,6200,6200
8160,8160,8160
6550,6550,6550
8300,5920,8300
7736,7736,7736
0,0,0
6332,6332,6332
5172,5172,5172
5910,5910,5910
7720,7720,9500
2800,2800,2800
4114,4114,4114
5332,5332,5332
7110,7110,7110
5925,5925,5925
8400,8400,8400
3120,3120,3120
5930,5930,5930
5170,4110,5911
7560,7560,7560
6114,6114,6114
3500,3500,3500
7430,7430,7430
6250,9800,6240
5560,5560,5560
7810,7810,7810
7600,7600,7600
5210,9130,6116
5600,5600,5600
5350,5350,5350
9130,9800,9800
7720,7720,7720
3210,3210,3210
7430,7420,7420
5550,9800,9800
5910,5910,5910
6280,5500,9240
0,0,0
5146,5146,5146
8150,8160,8160
6127,6127,6127
7011,6450,7010
5200,5200,5200
6111,6111,6111
1130,1130,1130
5200,5210,5210
5200,1140,5932
2400,2400,2400
7455,7455,7455
7565,7565,7565
9315,9315,9315
7565,7565,7565
6131,6131,6131
9370,9370,9370
8500,8500,8500
6280,6280,6280
5210,5210,5210
6280,5700,6119
7430,7430,7430
6117,6117,6117
7360,7360,7360
5920,5920,5920
5340,5340,5340
4240,4240,4240
3200,3200,3200
6110,6110,6110
7340,7340,7340
7440,7440,7440
9313,9313,9313
5171,5171,5171
7500,7500,7500
7020,6116,6116
8400,8400,8400
7420,7420,7420
5910,5910,5910
9800,9800,9800
5521,5521,5521
9240,9600,9600
7403,7403,7403
6280,6110,6110
5920,5920,5920
4240,4240,4240
7405,7405,7405
9400,9400,9400
5440,7120,9400
6117,5120,5120
9311,9300,9300
6136,6136,6136
6430,9800,6430
7120,7120,7120
7010,7010,7010
9230,3510,9230
4115,4115,4115
7401,7401,7500
5911,5911,5911
6332,6332,6332
5911,5911,5911
6116,6116,6116
9600,9600,9600
7403,7403,7403
6310,6310,6310
4700,4700,4700
6405,6405,6405
6111,6111,6111
4113,4113,4113
6460,7400,7400
6119,6119,6119
2700,2700,2700
6430,5533,5533
4020,4020,4020
7110,7110,7110
6200,6200,6200
7740,7740,7740
6230,6230,6230
7480,7480,7480
8730,8730,8730
7110,7110,7110
6333,6333,6333
5210,5210,5210
5910,5910,5910
7360,7360,7360
6430,6430,6430
6405,6405,6405
7710,7710,7710
3510,3510,3510
6110,6113,6113
5210,5210,5210
3500,3500,3500
7010,7010,7010
7400,9400,9400
6119,6120,6117
8220,8220,8220
7720,7720,7720
6430,9240,6430
9315,9315,9315
9300,9300,9210
1130,1130,1130
9110,5540,5540
6119,6119,6119
7110,7110,7110
9311,7200,9311
9320,9220,9220
7390,7360,7360
9316,9316,9316
7735,7735,7735
7790,7790,7790
7360,7360,7360
6320,6320,6320
5120,5120,5120
2200,2200,2200
6110,5120,5120
6430,6430,6430
5840,5840,5840
9311,9320,9320
9600,9600,9600
7730,5934,5930
6117,6117,6117
5530,5530,5530
6410,6410,6410
8500,6280,6280
7420,7420,7420
7740,7740,7740
5932,9312,9312
7440,7440,7440
5910,5910,5910
5332,5332,5332
7030,7030,7030
7010,7010,7010
6332,6332,6332
7400,7400,7400
5360,5360,5360
5350,9315,9315
5530,5530,5530
5360,5360,5360
5120,5120,5120
6280,6280,6280
5410,5410,5410
5340,5340,5340
9400,9400,9400
5911,5911,5911
4010,4010,4010
6280,5350,5350
8810,8810,8810
5172,5172,5172
7600,9314,9314
7735,7735,7735
5521,8400,8400
6280,5350,6280
0,0,0
6126,6126,6126
3110,3110,3110
9130,9130,9240
7360,7360,7360
5200,5510,5510
7810,7810,7810
7210,7210,7210
6530,6333,6333
4240,4240,4240
5940,9800,9800
7360,7360,7360
7404,7404,7404
6320,6320,6320
5210,5210,5210
6116,6116,6116
4111,4111,4111
3110,3110,3110
7405,7405,7405
5530,8840,8840
6250,6250,6250
6320,6320,6320
8810,7220,7220
7780,8400,8400
5700,5700,5700
6420,6420,6420
4210,4210,4210
5700,5700,5700
5300,4010,4010
6230,6230,6230
4240,4240,4240
6310,6310,6310
5910,5910,5910
6420,6460,6420
5830,5830,5830
8400,8400,8400
5550,5550,5550
7420,7420,7420
5122,5122,5122
6110,6110,6110
7380,7380,7380
6280,6280,6280
6114,6114,6114
6333,6333,6333
5700,5700,5700
7330,7330,7330
5142,5142,5142
7440,7440,7440
7402,7402,7402
7405,7405,7405
4300,4300,4300
4111,4111,4111
7100,7100,7100
6240,6260,6260
9210,9220,9220
6250,6250,6250
8400,8400,8400
3400,3400,3400
5162,5162,5162
7120,7120,7120
5910,7565,7565
7565,7565,7565
4114,4114,4114
7012,7012,7012
6135,6135,6135
8150,8150,8150
6320,5560,5560
6510,6510,6510
7420,7420,7420
6332,6330,6330
6135,6135,6135
5940,5940,5940
9315,9315,5532
8400,8400,8400
7011,7011,7011
5171,5171,5171
5911,5911,5911
7210,7210,7210
5935,5935,5935
5933,5933,5933
7440,7440,7440
7110,7110,7110
4140,7565,7565
7430,7430,7430
6430,6430,6430
3510,3510,3510
5910,5910,5910
5146,5146,5146
6320,6320,6320
9800,9800,9800
6121,6121,6121
7735,7735,7735
5420,5420,5420
5911,5911,5911
5532,5532,5532
7600,7600,7600
8160,8160,8160
4114,4114,4114
5560,5560,5560
7520,7520,7520
9600,9600,9600
5340,5340,5340
7730,7730,7730
1120,9310,9310
1140,9500,9500
2500,2500,2500
7410,7410,7410
5940,5127,5127
5910,5910,5910
5141,5141,5141
5934,5934,5934
6332,6332,6332
1230,1230,1230
6110,6110,6110
7405,7405,7405
5600,5600,5600
5210,5210,5210
4240,4240,4240
6333,6333,6333
6116,6116,6116
7430,7430,7430
7550,9800,7340
7405,7405,7405
7330,7330,7330
6440,6440,6440
7120,7120,7120
7403,7403,7403
9233,9233,9400
5141,5141,5141
4117,4117,4117
6440,6440,6440
5932,5932,5932
7830,7830,7830
5120,5120,5120
3120,3120,3120
5920,5920,5920
6110,6110,6110
9240,9240,9240
9312,9312,9312
9240,9240,9240
2400,2200,2200
7800,7800,7800
7020,8160,8160
6333,6333,6333
6116,8320,8320
7360,7360,7360
4115,4115,4115
5520,9800,9800
7800,7800,7800
5360,5360,5360
5350,5350,5350
7330,7310,9600
9400,9400,9400
1120,1120,1120
7390,7390,7390
6114,6114,6114
7550,7550,7550
5920,5920,5920
4240,4240,4240
5420,5420,5420
6333,6333,6333
6333,6333,6333
4020,4020,4020
7450,7450,7450
7402,7402,7402
7450,7450,7450
4115,4115,4115
7430,7430,7430
9130,9130,9130
5520,5520,5520
6136,6136,6136
2200,2200,2200
5210,5210,5210
7110,7110,7110
9300,9300,9300
7480,7480,7480
4000,4000,4000
5420,5420,6333
5530,4111,4111
7520,7520,7520
7740,5910,5910
9312,9312,9312
5933,8500,8500
7440,7440,7440
9800,9800,9800
7403,7403,7403
6118,6118,6118
7480,7480,7480
4115,4115,4115
3500,3500,3500
6110,6110,6110
7735,7735,7735
7330,6410,6410
4700,4700,4700
6320,6320,6320
7100,7100,7100
5000,5000,5000
7401,7500,7500
7550,7550,7550
6333,6333,6333
7740,7740,7740
6300,6300,6300
7520,7520,7520
7440,7440,7440
4111,4111,4111
6332,6332,6332
6210,6250,5910
9500,9500,9500
4010,4010,4010
6111,6110,6110
6333,6333,6333
4114,4114,4114
6136,6136,6136
6110,6110,6110
7710,7720,7720
7330,7330,7330
7735,7735,7735
7735,7735,7735
7520,7520,7520
5330,5330,5330
4020,4111,4111
7120,7120,7120
5532,5532,5532
7830,7830,7830
7430,7430,7430
6111,6111,6111
5932,5932,5932
7440,7440,7440
5570,5570,5570
7565,7565,7565
7402,7402,7402
9500,9500,9500
7600,7600,7600
2200,2200,2200
5171,5171,5171
5350,5350,5350
6112,6111,6135
7110,7110,7110
5200,5200,5930
6320,6320,6320
5940,5940,5940
6530,6530,6530
7740,7740,7740
7451,1230,1230
7402,7402,7402
0,0,0
6110,8400,8400
7030,7030,7030
4010,4010,4010
9330,9330,9330
5440,5440,5440
6112,6112,6112
7500,5530,5530
6333,6333,6333
5172,5172,5172
5530,6460,6460
7430,7430,7430
7440,7440,7440
7600,7600,7600
8160,8160,8160
4210,4210,4210
7403,7403,7403
7595,9240,9220
8400,8400,8400
7721,7721,7721
6300,6300,6300
2700,2700,2700
5700,5700,5700
7420,7440,7440
7440,7440,7440
8320,6118,6118
9600,9600,9600
5700,5700,5700
5141,5141,5141
7800,7800,7800
7820,7405,7405
7820,7820,7820
7010,7010,7010
6320,6320,6320
6440,6440,6440
6405,6405,6405
6119,6119,6119
7200,7505,7200
0,0,0
5870,5870,5870
5911,5911,5911
7440,7440,7440
7420,7420,7420
6333,6333,6333
8400,8400,8400
7735,7735,7735
7403,7403,7403
5410,5410,5410
1130,9520,9312
5140,5140,5140
5520,5520,5520
5521,5521,5521
5521,5521,5521
4112,7403,5210
9230,7740,7740
5210,5210,5210
9400,9600,9600
5350,5350,5350
6333,6333,6333
7322,7322,7322
7430,7430,7430
7110,7110,7110
2100,2100,2100
6121,6121,6121
9600,4111,9600
8840,8860,8840
7500,7500,7500
5340,5340,9312
3110,3110,3110
7740,7740,7740
7390,7390,7390
7321,7321,7321
4113,4113,4113
9312,9312,9312
5911,5911,5911
9320,9500,9500
7900,7900,7900
8400,8400,8400
9500,9500,9500
6333,6333,6333
7405,7405,7405
5210,5210,5210
9400,9400,9400
2200,2200,2200
7440,7440,7440
7740,7740,7740
5910,7560,7560
4116,4116,4116
6120,6120,6120
4010,4010,4010
6117,6117,6117
7510,7500,7510
6421,9230,6421
7501,9800,9800
6136,6136,6136
8150,8150,8150
4200,4200,4200
1230,4240,1230
4112,1000,7360
9230,9230,9230
5930,5930,5930
6440,6440,6440
5910,5910,5910
5310,5310,5310
7820,7820,7820
5911,5911,5911
7580,7580,7580
6112,6112,6112
5120,5120,5120
5400,6210,6210
2200,2200,2200
6250,6250,6250
9315,7010,7010
9120,6430,6430
7322,7322,7322
3000,3000,3000
6230,6230,6230
8840,7010,7010
7810,7810,7810
7810,7810,7810
6320,6320,6320
6280,6260,6260
7440,7440,7440
4700,4700,4700
7736,7736,7736
7740,7740,7740
5230,5230,5230
6333,6333,6333
7565,7565,7565
7351,7351,7351
8850,8850,8850
2100,2100,2100
4116,4116,4116
7450,7450,7450
7560,7560,7560
9120,6430,6430
5910,5910,5910
8320,8320,8320
5910,5910,5910
7510,7510,7510
4115,4115,4115
5700,5700,5700
3510,3510,3510
3510,3510,3510
6540,7550,7550
5921,5921,5921
9240,9240,9240
7780,7780,7780
5210,5200,5200
5870,5870,5870
2700,2700,2700
9100,9400,9400
5920,5920,5920
6130,6130,6130
7500,7500,7500
7210,7210,7210
7440,7440,7440
7770,7770,7770
6116,6116,6116
5210,5210,5210
7560,7560,7560
7401,7402,7402
5540,5540,5540
1140,9600,9600
5521,5521,5521
9600,9500,9600
7360,7360,7360
5932,1140,1140
6110,6118,7010
6310,6310,6310
5700,5700,5700
5360,5360,5360
5230,5230,5230
7340,7340,7340
5430,5430,5430
7402,7402,7402
8160,8160,8160
6450,6450,6450
6320,6320,6320
7700,7710,7710
7520,7520,7520
9230,9230,9230
5920,5920,5920
6320,5700,9210
4114,4114,4114
3500,3500,3500
7110,7110,7110
7110,7110,7110
3700,3700,3700
7900,7900,7900
7200,7200,7200
5532,5532,5532
7546,7546,7546
5940,5940,5940
5142,5142,5142
6135,6135,6135
6333,6320,6320
9233,9233,9233
5360,5360,5360
3120,3120,3120
7600,7600,7600
7740,7740,7740
7402,7402,7402
6126,6126,6126
7100,7100,7100
6333,6333,6333
7200,7210,7210
7735,7735,7735
4117,4117,4117
9500,9500,9500
9315,9315,9315
5420,5420,5420
7720,9800,7720
6126,6126,6126
5340,5340,5340
7550,7550,7550
2100,2100,2100
5145,5145,5145
6119,6119,6119
9600,9600,9600
7740,7740,7740
9100,9100,9100
5911,5911,5911
5932,5932,5932
7735,7735,7735
4220,4220,4220
5938,5938,5938
5700,5700,5700
7011,7011,7011
6135,6135,6135
7810,7810,7810
6320,9330,9330
5450,5450,5450
9211,9211,9211
7780,9311,7770
7120,8500,7120
9230,9230,9230
6540,6540,6540
7440,7440,7440
7480,7480,7480
5930,5930,5930
7600,7600,7600
6121,6121,6121
7210,7210,7210
7450,7402,7402
5210,5210,5210
7736,7736,7736
7720,5910,5910
6131,6131,6131
2910,2910,2910
5910,5911,5911
5146,5146,5146
2200,2200,2200
9400,9400,9400
7120,7120,7120
9500,9500,9500
7030,7030,7030
5410,5410,5410
5932,5930,5930
7460,7460,7460
4117,4117,4117
6332,6332,6332
5560,5560,5560
9315,9400,9400
2200,2200,2200
6110,6110,6110
7810,7810,7810
5911,5911,5911
7740,7740,7740
7720,7720,7720
5936,5936,5936
